Id,SalePrice
1616,74496.42271837815
1617,93220.9592741695
1618,124224.86800014302
1619,139720.1166327762
1620,160700.4495125516
1621,140172.65110327158
1622,140409.9163806008
1623,261141.43870537332
1624,212861.0948685662
1625,117739.43081880841
1626,165392.56817882205
1627,194391.47905118924
1628,273089.40106128366
1629,178633.76313726034
1630,365496.6874231537
1631,218851.38712970095
1632,239050.11086946208
1633,169871.02473539385
1634,186462.36749822125
1635,176012.09993527114
1636,153086.90843915145
1637,200036.75679683711
1638,180616.71414149963
1639,185482.76662352405
1640,260372.99824748648
1641,177826.9687864972
1642,232709.07953170157
1643,216748.11684455242
1644,231114.5046430107
1645,201837.95582267077
1646,157871.0424313116
1647,157930.0456029411
1648,130666.26661401882
1649,139583.70227092708
1650,111270.95969078621
1651,122741.19505422481
1652,96921.10807282983
1653,99106.87102766384
1654,145741.78691557053
1655,140269.95950956817
1656,141177.80264842117
1657,146900.13554346535
1658,142213.44713820197
1659,119638.6927277343
1660,153783.74039070934
1661,463898.60922103596
1662,397136.26516114466
1663,389393.55063025677
1664,499121.1024742017
1665,311989.3031099225
1666,329718.79483475984
1667,379186.0721687386
1668,348388.7930239583
1669,295288.5118731932
1670,352760.4291576817
1671,263248.7913555853
1672,449554.0285930168
1673,290239.2093964551
1674,242161.94522642577
1675,193714.15147089164
1676,193659.14220204027
1677,222598.73822584495
1678,471275.3926561387
1679,388346.6585391073
1680,344556.73903410987
1681,246305.02417785765
1682,302573.0059098636
1683,182044.61553714093
1684,173528.1622887008
1685,171261.45535307899
1686,168274.82726224617
1687,169076.85490605794
1688,192370.65372272857
1689,193287.87865682086
1690,194452.30100583532
1691,182122.82897183267
1692,260973.4748150591
1693,167370.00021814407
1694,180997.35480723303
1695,163808.19264602335
1696,273620.66382930794
1697,169284.76718716123
1698,363602.0875393156
1699,321676.70549528074
1700,252075.22715557486
1701,268836.8765643644
1702,248275.43703575642
1703,246267.74941671206
1704,278991.55194017076
1705,230423.2530178662
1706,438065.5880103406
1707,214338.28124381308
1708,207166.1037833201
1709,271456.4902380088
1710,220414.54248693137
1711,266871.17689735116
1712,263963.26017398544
1713,276989.0439646012
1714,222152.67258457455
1715,203711.84272314043
1716,184921.68004033755
1717,171629.2302457065
1718,134093.8189626214
1719,200383.4230100033
1720,239188.9074126631
1721,165409.31053281165
1722,125058.70492289553
1723,154127.71007241186
1724,212045.63946315603
1725,238808.44860358414
1726,186710.90796322274
1727,159008.42530060385
1728,177057.63234891213
1729,169678.90395035944
1730,156155.04102971713
1731,120921.95263700243
1732,126073.33259654698
1733,116842.91219911385
1734,120589.05631393286
1735,128206.43941930536
1736,111604.25318953805
1737,292528.31335562706
1738,238293.9188126215
1739,266279.76824631897
1740,223185.2083174595
1741,192515.26729082162
1742,172550.18735222478
1743,176265.74326884726
1744,307993.8919181503
1745,222530.94575904598
1746,172904.03553519005
1747,214326.65118618082
1748,225183.33350278897
1749,145948.2704741465
1750,126364.50426533124
1751,246040.50165638365
1752,117508.7630575379
1753,147786.45522822332
1754,186557.88028128567
1755,167394.06430883362
1756,126902.39065103332
1757,122063.9861557378
1758,143101.28737187645
1759,158867.0401306244
1760,165148.46608987858
1761,144516.40234854963
1762,179985.48101040855
1763,175492.1976129782
1764,112769.46124816069
1765,166639.2680655648
1766,184028.50482038097
1767,227339.19259434738
1768,143392.48346900803
1769,173899.4543522758
1770,148904.78571468423
1771,123453.69670478979
1772,134448.4161851966
1773,126905.72679134531
1774,141342.60210627827
1775,139394.8477976386
1776,124094.67874009453
1777,113833.16717552058
1778,138811.2249009319
1779,115017.80980500331
1780,175969.7945912332
1781,129277.17264228458
1782,87059.25953309886
1783,142551.02657040325
1784,105463.78332249014
1785,122631.02054756008
1786,133910.02071573588
1787,164390.20537996484
1788,57917.13915097446
1789,95741.06156599258
1790,75723.06394508813
1791,182206.1296237702
1792,162439.16825064045
1793,126086.07763509356
1794,152351.15814359023
1795,134404.6242180296
1796,119996.95918806022
1797,114158.26837215811
1798,123805.69747920951
1799,109192.18146045711
1800,131981.20015364487
1801,129811.8387844126
1802,128841.27655931222
1803,145970.2681563413
1804,144096.40682431325
1805,135523.58504211818
1806,125790.6909092501
1807,129450.48147471336
1808,119042.14319376237
1809,120905.38882440283
1810,141205.12062002532
1811,98203.80132174185
1812,97212.36226113296
1813,123007.77743532512
1814,97638.28882363733
1815,54028.83421565324
1816,100167.99129885892
1817,108212.87487075599
1818,148171.07415491753
1819,120969.32355683655
1820,54105.37730451608
1821,109815.99125350175
1822,149628.10092397613
1823,45104.037776077654
1824,132395.863904484
1825,131215.5738780247
1826,101676.14470524406
1827,100843.42285250763
1828,135707.9249147116
1829,118168.3567998962
1830,143123.50356419093
1831,144675.2100818612
1832,81316.7724675597
1833,139448.2547831502
1834,117412.24859524268
1835,116351.55822819298
1836,126719.11250706944
1837,89363.9905543247
1838,124206.34186196659
1839,95454.16197786307
1840,147278.07967629834
1841,137447.2637288405
1842,85879.28933140112
1843,127916.51156120488
1844,134413.6904718254
1845,137830.04194722555
1846,153887.89990729178
1847,161810.58783484108
1848,54605.70850028886
1849,111885.44905023585
1850,116091.51110202831
1851,156066.3424528432
1852,124688.24291239785
1853,127502.2925483206
1854,171081.47790791385
1855,149522.82862859403
1856,222295.4695642023
1857,152141.12174597572
1858,136586.98782116856
1859,116448.68083717987
1860,151824.57448112642
1861,116075.687140503
1862,305988.896458805
1863,291208.85616140754
1864,291350.73301349615
1865,335448.7904808368
1866,337900.37746178324
1867,233260.0460150736
1868,301408.1750503952
1869,203750.03071059473
1870,231194.9376969713
1871,247042.23917496088
1872,171678.28494834717
1873,239747.38939029275
1874,147955.55293716208
1875,199244.7201880862
1876,197470.97756388847
1877,212460.01578862427
1878,207633.61545792807
1879,127898.38638450486
1880,133107.04499105943
1881,248685.02560980187
1882,247895.32726957367
1883,188881.3153148432
1884,206435.80033484387
1885,239607.55726133348
1886,288825.3880495096
1887,211322.22277572568
1888,274402.9671776022
1889,166294.90644682516
1890,118942.30367632085
1891,131760.9017063028
1892,98976.11264818844
1893,131032.32560869864
1894,125869.35417666318
1895,133610.93562408784
1896,126322.46724527358
1897,115095.28208233176
1898,111657.61495683428
1899,156823.82370239787
1900,147714.40812120575
1901,171459.6746842977
1902,149834.96824530853
1903,213049.47302973992
1904,139120.005733314
1905,196230.13064639206
1906,165009.37378421356
1907,205566.815748086
1908,108357.54393601886
1909,131809.40019651144
1910,118000.05974683522
1911,221010.16665422052
1912,333389.20539055055
1913,142740.25346910747
1914,59911.47771005924
1915,310591.28205516253
1916,66383.51706912916
1917,249293.2245555453
1918,140666.0664822614
1919,178684.68439962267
1920,153566.4466001789
1921,409988.5022682209
1922,321383.39189253154
1923,229654.8607829207
1924,224248.1361350877
1925,196576.52055498626
1926,395299.8829700558
1927,132907.38467689877
1928,156715.2138949376
1929,127208.4929154295
1930,130491.00536282385
1931,147467.1711082475
1932,142429.5707166689
1933,181060.15576811077
1934,180719.22418845943
1935,171672.54633433837
1936,188368.98414862063
1937,184407.4077015116
1938,175347.9937925388
1939,237133.7440130176
1940,190297.51575279378
1941,170800.69892392962
1942,188036.06937294363
1943,207122.1477114137
1944,354786.4327358386
1945,395281.1702196091
1946,149371.49760373263
1947,307946.39862629917
1948,173900.05554109116
1949,247829.021696148
1950,185856.94589968293
1951,253696.39167234395
1952,207734.8687502829
1953,166060.15055371416
1954,181073.63879135487
1955,133815.2759588552
1956,315535.69778549403
1957,153035.88372907275
1958,307033.1991863808
1959,142020.58207428656
1960,115217.20413080939
1961,119237.24110768673
1962,96862.74559131222
1963,105922.91542377097
1964,106817.57940289653
1965,144885.14098361996
1966,139767.26596825258
1967,287993.1850266431
1968,430101.4570148833
1969,387465.8047451095
1970,423805.6921667432
1971,458838.9133682408
1972,383517.2713916788
1973,263128.3068276132
1974,325915.1327726157
1975,531856.846960403
1976,268671.87645345955
1977,354203.4911771388
1978,345237.7150912205
1979,340476.95360311377
1980,204034.51740403572
1981,350678.4300596659
1982,218009.82279302322
1983,203443.23800994924
1984,169009.69944428024
1985,219914.45285824366
1986,211971.72242492595
1987,176437.59415884348
1988,175380.52668547616
1989,194973.7435780267
1990,212055.82606835413
1991,234762.01343462832
1992,213036.86602598702
1993,167666.462820459
1994,229906.0681811556
1995,184475.95350282654
1996,247586.23992844508
1997,313911.07267437427
1998,338563.7577359202
1999,270719.11080084974
2000,323732.090616422
2001,276926.93300060363
2002,239866.14752956617
2003,256849.40453377218
2004,280254.1845114649
2005,217537.7045083884
2006,224951.92646839703
2007,250550.79908811874
2008,217770.5827405513
2009,195693.04166327402
2010,196489.41437726846
2011,139787.22191183912
2012,173736.69028402114
2013,178394.12983262964
2014,184387.06859842892
2015,202608.76726813355
2016,193541.07092679216
2017,196034.90236791034
2018,117307.28709838807
2019,135326.78686833687
2020,106633.39709645492
2021,103110.10316197503
2022,180214.27581837375
2023,146262.1549971942
2024,267950.3518627354
2025,353450.5515572564
2026,175341.75613445375
2027,157150.0860621448
2028,151845.5493424954
2029,168123.63792329706
2030,266272.10255820805
2031,228968.13302514554
2032,245778.18910496085
2033,255330.5934964483
2034,170102.51343512998
2035,216548.461730039
2036,200209.96761250784
2037,207496.47369112918
2038,321511.5926799911
2039,220547.785847073
2040,286547.8725491046
2041,292879.7442753734
2042,204596.60013069544
2043,175570.45211203958
2044,171578.28664705946
2045,212093.99908557913
2046,144411.0588200528
2047,147118.39651870984
2048,138124.35796918604
2049,140149.6642581007
2050,176635.78078100565
2051,102938.2393743342
2052,123177.10938370519
2053,148193.16448277325
2054,90031.22705651297
2055,158684.64656470958
2056,142462.7148628431
2057,113744.7167758179
2058,223054.40860620752
2059,129550.7323780545
2060,176186.5324335509
2061,173578.9851039971
2062,128528.1757386462
2063,113700.68333719186
2064,139048.20097796895
2065,118646.86687820518
2066,160393.38059834624
2067,107813.69517851982
2068,144554.64001565918
2069,86070.50166897276
2070,115132.5788719067
2071,93773.96742493408
2072,131899.85544469752
2073,133520.68045354844
2074,184653.51300963757
2075,143979.41162864902
2076,118339.90607951926
2077,155109.46843812848
2078,125906.2943353497
2079,131958.56795487914
2080,118418.7250659109
2081,126315.02202484164
2082,122847.75072547204
2083,143715.43734080665
2084,108952.43993886054
2085,117414.54193916528
2086,110975.7064744753
2087,120455.7602181464
2088,94924.45956052076
2089,76799.62753019584
2090,125508.71030780261
2091,113857.08088766181
2092,126893.8473644589
2093,117800.55924487382
2094,106658.29696548326
2095,149777.6346553177
2096,79933.89836717569
2097,96320.94245610166
2098,144916.63900807712
2099,54655.54895461231
2100,76536.02357382631
2101,115449.02726107722
2102,124966.06297911081
2103,100710.21844992797
2104,136605.42269156856
2105,125298.13106496668
2106,64751.86634558605
2107,194443.75020579417
2108,115753.74308127562
2109,109367.91850969318
2110,132775.6551274429
2111,138592.97558404497
2112,138805.71256316773
2113,121954.92714087831
2114,117491.67027330045
2115,161967.8595204006
2116,116643.14723223564
2117,149669.54365349436
2118,124236.27282804305
2119,111889.09529123036
2120,112088.18784522373
2121,88749.01445649071
2122,116608.86103211521
2123,85303.81841632289
2124,156803.52749127056
2125,124777.8404934508
2126,147269.19284258725
2127,152135.4294845305
2128,125693.58388777872
2129,91986.79939483524
2130,137673.6973825227
2131,136611.61831390753
2132,115182.40873477641
2133,124063.34243912077
2134,118416.45132648063
2135,93825.0666681085
2136,75889.46545925534
2137,108874.53311874608
2138,133302.2755119384
2139,152638.81680595904
2140,138982.13577063606
2141,150936.633822106
2142,126919.30909140299
2143,149750.5393697875
2144,123152.22367644911
2145,137355.79238952842
2146,164532.26073699683
2147,145093.62356986996
2148,131175.37742867606
2149,151672.5889190721
2150,225080.96369619214
2151,111678.15758615304
2152,182979.37531530164
2153,163064.97104161765
2154,106993.93167073975
2155,142139.92234500678
2156,272689.65218426136
2157,231076.54903375468
2158,237763.84457204834
2159,210974.39096689125
2160,177632.23544535786
2161,240474.78184171137
2162,399346.9356421237
2163,363541.0802790817
2164,243992.33446895107
2165,194250.31341359104
2166,153805.65368903102
2167,215428.37002595075
2168,197222.3606760955
2169,194735.41633601516
2170,217333.32170053673
2171,152878.97617392358
2172,129913.91682728764
2173,168078.5343871334
2174,227923.068680786
2175,294595.71870973456
2176,314283.479666514
2177,240240.77750902594
2178,211058.2373076714
2179,138024.87648489108
2180,218261.0600011824
2181,192831.84964396266
2182,226068.05615457677
2183,191672.09951972988
2184,121883.49597067824
2185,120704.4916183895
2186,147437.17887266216
2187,153416.81736489505
2188,155723.4069247692
2189,287943.5697909328
2190,79774.67661083542
2191,80160.2865001885
2192,89916.328729198
2193,106480.48739348598
2194,102441.40554151591
2195,107693.59696458394
2196,99880.0668453298
2197,120531.27086882223
2198,158424.8490822352
2199,179719.83505918478
2200,148635.04353737258
2201,142643.822920162
2202,219127.8129704054
2203,134762.32635578344
2204,182070.53819750083
2205,116964.28250496625
2206,139498.87640335056
2207,218259.8963585199
2208,260967.38251419226
2209,250402.8054192214
2210,119010.14325866557
2211,113424.3424615445
2212,118478.91336624265
2213,107069.88246981015
2214,136617.31151856214
2215,97915.15111350111
2216,145477.76170203634
2217,69327.62927636562
2218,73201.84122837672
2219,68041.486180785
2220,71697.21437520997
2221,312830.7001141935
2222,276385.109005072
2223,294033.1897839789
2224,209800.06917628422
2225,118675.3009947795
2226,191960.95611301073
2227,198753.4826699501
2228,258117.67439861433
2229,255530.40909888374
2230,152445.0534897111
2231,216354.80572202458
2232,182330.82785454797
2233,178596.71108917514
2234,238094.54316545234
2235,221258.87900646412
2236,264256.64061653137
2237,331775.8401071463
2238,194038.38766709654
2239,114188.99601172932
2240,156639.16426556365
2241,156760.06981497986
2242,125398.6320973747
2243,129654.76102744385
2244,104569.21886960565
2245,98246.15576547127
2246,142470.5803524689
2247,112570.84513919904
2248,122747.93503149986
2249,120273.8815973988
2250,130006.39196694727
2251,102417.91964930116
2252,176864.1039442241
2253,151939.5199635385
2254,179824.74996404664
2255,189936.05258353648
2256,179943.44428485108
2257,205538.3911164165
2258,162030.43268096345
2259,177230.93423183207
2260,157510.60577468266
2261,182509.94673321984
2262,205330.88065005047
2263,381743.2046904984
2264,507465.553810303
2265,176252.52695373204
2266,292366.7887536819
2267,370633.4952388938
2268,424819.2984374856
2269,148033.98428058697
2270,196010.32913798332
2271,217524.0800414358
2272,198390.77342706235
2273,166430.34575957607
2274,179982.92293768484
2275,162964.50609316945
2276,191045.79874430946
2277,181655.15227372773
2278,150182.79763478693
2279,123030.48382556268
2280,119186.56401955064
2281,169936.9515010611
2282,190120.13083088683
2283,105061.5794664779
2284,109979.96536134389
2285,139752.17070760354
2286,123639.36720912838
2287,355498.03822455264
2288,273367.8945117841
2289,380475.3437621314
2290,458577.53770140826
2291,331007.83800530684
2292,449824.75705725217
2293,489543.139491632
2294,402404.71727269446
2295,488415.9212319321
2296,291940.3569709607
2297,327505.8622986428
2298,331573.535913361
2299,377022.96898693615
2300,333084.80791184993
2301,298105.26684890816
2302,246935.3917453448
2303,240920.60295118642
2304,244342.61596676576
2305,194599.46257862265
2306,190484.30494552947
2307,197359.09270895692
2308,226110.87321609145
2309,282529.53650656476
2310,210069.27067019697
2311,199644.4306014256
2312,175704.21109075838
2313,174015.022334376
2314,174338.1239260252
2315,178765.11042737245
2316,192801.99101366434
2317,187071.74530192537
2318,179639.21519058442
2319,183678.75234683917
2320,185358.8497046572
2321,234497.78605517768
2322,177119.02459228993
2323,187014.83150706196
2324,176004.91215825247
2325,215900.94469778734
2326,171998.52634278216
2327,206065.96351172982
2328,225355.70317799656
2329,189754.01761912578
2330,179964.55782673188
2331,362322.5435577154
2332,392405.8596712808
2333,321573.83302501804
2334,256177.06906232037
2335,271396.0576309903
2336,321468.0287042618
2337,198789.14469254535
2338,269368.9749783219
2339,219920.3062996217
2340,411127.5885170788
2341,214669.4700016565
2342,229869.42747739685
2343,225260.08643565373
2344,217195.36973653696
2345,231246.35754775
2346,212327.76662405062
2347,198197.88161854702
2348,242337.89418906718
2349,177856.29181217556
2350,306181.0872986873
2351,263926.27140455676
2352,256485.812451618
2353,249881.03081737272
2354,138210.9039879603
2355,143682.3227638551
2356,153161.3421073599
2357,191624.3762816766
2358,197365.35379876423
2359,131587.76649441014
2360,115108.1531065256
2361,144068.10463342065
2362,270170.42590743164
2363,137738.5788305879
2364,156587.78230105143
2365,218697.95458040314
2366,190799.75062778598
2367,224238.3624773461
2368,211905.66173147358
2369,218242.74917270677
2370,168570.31192044046
2371,167250.16919839435
2372,193619.99100090048
2373,283221.77495317324
2374,316262.5889203248
2375,250617.61822762497
2376,280369.9850591661
2377,351158.8663617184
2378,143579.35006512344
2379,197330.05755104113
2380,149676.37070779776
2381,168691.50138416004
2382,205774.33171051816
2383,207764.52645428883
2384,250091.05691355976
2385,159560.26142919465
2386,132786.4523023568
2387,135682.64922646774
2388,100153.15833712163
2389,118734.84058943627
2390,146496.48819978882
2391,144255.82608935435
2392,113666.70761543745
2393,165240.2058829675
2394,139711.2243742487
2395,210416.75653149726
2396,142832.16773617154
2397,222148.01948417476
2398,133790.13042732707
2399,61268.990601800426
2400,60043.28303940961
2401,117430.67724127216
2402,137014.8223528745
2403,140618.82291441638
2404,149905.11171451944
2405,161246.9181059044
2406,141731.63511209647
2407,126600.5448359727
2408,146154.7758523584
2409,122004.0140846676
2410,167788.20109916278
2411,115171.47977415676
2412,155930.9932905924
2413,129718.57861881977
2414,150890.56180402526
2415,132830.2477169808
2416,125632.1451811263
2417,132651.5121172783
2418,131278.0712595267
2419,130228.80424135964
2420,123697.8151187748
2421,148803.40168243754
2422,106082.07219786517
2423,121052.3994825864
2424,154742.7143297646
2425,212055.75092553918
2426,134771.84594676158
2427,133250.0029787505
2428,176490.3107101469
2429,113469.07805466256
2430,133319.40142903302
2431,108679.21655891014
2432,145632.09884774272
2433,145745.581124556
2434,138194.94136380544
2435,153437.22303786268
2436,106145.38561222565
2437,106421.7422161162
2438,123847.25248962197
2439,104847.16415854916
2440,119804.84452860725
2441,94163.64453386498
2442,96127.15937718266
2443,125612.77216222332
2444,129834.69921777071
2445,89908.78355850636
2446,135613.0641249681
2447,180415.8233499557
2448,128438.55559992458
2449,110869.80833303327
2450,148467.87077549435
2451,121138.10829042092
2452,194251.90679296904
2453,93071.2866568985
2454,121861.18412563334
2455,122196.38494221753
2456,139233.32630806667
2457,134390.12584629998
2458,126547.95968172289
2459,110337.59889127061
2460,137794.8419291371
2461,123413.83675114211
2462,136241.78480853743
2463,123375.58866190165
2464,175135.94338150683
2465,142857.49902912581
2466,117066.27067454162
2467,129285.78361415998
2468,78264.94938844131
2469,78703.48365615342
2470,190850.78337368797
2471,211524.3420695241
2472,160070.7177402819
2473,117520.61140301863
2474,80604.31209331471
2475,221000.6540460945
2476,116454.45770784668
2477,128788.63372882036
2478,155461.14357005013
2479,102998.81749280005
2480,152574.34691797284
2481,120033.60631250279
2482,129281.27708116733
2483,109429.07927264
2484,123544.88176608071
2485,125633.85710444141
2486,154180.65968175698
2487,179248.13753468
2488,161330.59751934465
2489,150506.84697780828
2490,146985.20158141214
2491,92845.57856976255
2492,192892.45781817485
2493,148092.06284603724
2494,152521.95532919146
2495,91450.94031043575
2496,246284.65317983695
2497,154379.2975034523
2498,107585.9696985967
2499,89278.49251671392
2500,124796.9584013665
2501,138796.23830937897
2502,151144.18551904458
2503,96686.38650379167
2504,185647.68519689157
2505,224524.3505523124
2506,256517.9521358349
2507,292124.8052864089
2508,255938.3318758216
2509,219104.48445503353
2510,220404.4876436282
2511,176722.56064687413
2512,205305.23921973995
2513,222196.26837548136
2514,251856.85255070613
2515,150455.17912412647
2516,174347.6663785795
2517,143979.6194877923
2518,152190.3888750672
2519,225161.92284237038
2520,215764.34933103362
2521,189321.26004364074
2522,222505.56033952924
2523,120093.26449549494
2524,136479.93042721873
2525,149257.00284477707
2526,134864.9877973372
2527,111983.20456227174
2528,128884.12851538805
2529,129400.04778464272
2530,122251.0025480928
2531,251416.6317996403
2532,225284.0911272721
2533,197171.47528392923
2534,226902.36999240814
2535,302146.52532127476
2536,238931.14504098363
2537,231419.0153903461
2538,182788.50371728148
2539,187626.68803287466
2540,178681.49644819042
2541,181979.46222354265
2542,165649.96900293542
2543,122949.22838644129
2544,122802.62691141607
2545,134981.36824626048
2546,129625.63380515669
2547,138340.78422242802
2548,151420.65947955917
2549,157614.66538383273
2550,759504.0855804466
2551,137410.5668004236
2552,132136.6382393546
2553,75380.33666668278
2554,99551.04344280653
2555,116313.30900343566
2556,101034.56072542846
2557,105157.26994450565
2558,153122.7351456017
2559,139713.3602855968
2560,149429.32705565786
2561,141459.8619031219
2562,135887.80159417258
2563,148702.99744011584
2564,202333.51067334847
2565,135828.78829823434
2566,157602.89292401038
2567,136095.99615011772
2568,199890.99521148662
2569,223330.50269758952
2570,116408.82263153946
2571,191437.62755776968
2572,145197.66286488023
2573,224735.93876581686
2574,285273.4351412804
2575,131013.12925035859
2576,119682.00493285744
2577,144930.9279366317
2578,82988.37729297183
2579,65389.53236302076
2580,101355.99556160808
2581,107236.46776133805
2582,109287.04937629678
2583,283038.44694131135
2584,177430.39466376734
2585,190202.54407367308
2586,227093.8326655979
2587,200347.03237157868
2588,141406.33622332805
2589,151379.4722414878
2590,205724.0782849389
2591,219173.44389485434
2592,213626.63130075973
2593,252294.61771082482
2594,182347.34267910238
2595,201113.6839383512
2596,305326.7105365179
2597,186915.4056154304
2598,277734.2081878928
2599,332958.40948182496
2600,148397.97175451403
2601,146908.7867638504
2602,83586.04519690204
2603,94152.39498209665
2604,89271.57513902165
2605,78392.71518016225
2606,150642.3600645674
2607,195960.70281308657
2608,211170.44851160963
2609,170281.18047868315
2610,111838.68279554186
2611,124800.07578841352
2612,160650.28486104045
2613,130689.51854880237
2614,124767.94259428073
2615,153846.10271177848
2616,144091.60303176328
2617,181897.85788429127
2618,200933.90066763043
2619,199471.96302500847
2620,184313.50842837285
2621,175921.89014877722
2622,183540.3950345424
2623,245149.9769564356
2624,316597.38230121176
2625,301663.50709190854
2626,173947.81143915452
2627,164352.50877587125
2628,470626.34767318144
2629,508517.9334903796
2630,357041.94340206526
2631,493596.34465397306
2632,430607.4192880916
2633,302341.73493398365
2634,429575.37495698535
2635,159902.96045113655
2636,174295.14041522247
2637,175360.94029340465
2638,260896.56605317566
2639,187892.78208641024
2640,152033.5220487284
2641,100935.01501488258
2642,193793.49720267503
2643,99525.31450755076
2644,122537.35922412586
2645,107369.77928504361
2646,94946.4740417494
2647,102610.22150749687
2648,142188.3772009891
2649,150513.55880831156
2650,136042.43755928235
2651,139825.87810421034
2652,410238.0205406139
2653,252075.8118245161
2654,253933.65425316602
2655,406375.6716527939
2656,318418.0206168303
2657,353825.6948790065
2658,302813.3461268038
2659,292371.7956087834
2660,364922.2032794393
2661,349145.42849458696
2662,369522.16077414405
2663,281437.03654113173
2664,276061.84636618797
2665,319504.2117506605
2666,282090.5661126131
2667,169692.01037776767
2668,179431.0360400172
2669,183593.79090471723
2670,277711.7679150122
2671,186524.92622323777
2672,194705.9904204586
2673,204486.99639654643
2674,199056.0111394997
2675,167243.95034327533
2676,191091.1501712578
2677,195966.83258265632
2678,254206.0355691628
2679,276923.0143179982
2680,282950.28077058226
2681,406758.675753538
2682,326037.7316785953
2683,512480.26913610316
2684,312286.73082383943
2685,330722.16652302945
2686,254174.232427211
2687,318152.22627933935
2688,213221.50034401787
2689,205193.40495772663
2690,450587.4424356759
2691,191328.30272325463
2692,136110.8282848111
2693,200646.55475164752
2694,137538.64482143213
2695,195598.1868830728
2696,185228.96314076573
2697,188237.4388962846
2698,193986.31319623333
2699,177130.56283841244
2700,158875.97101556705
2701,152168.52913654194
2702,109878.73794703338
2703,125094.36936640575
2704,140025.82067277373
2705,116684.37188748602
2706,113249.42959582238
2707,124720.98036372843
2708,131280.05316454312
2709,105600.2654315064
2710,125583.91927386889
2711,281382.3158120411
2712,385791.60984919633
2713,170923.9471065579
2714,150571.94108695822
2715,171098.3823306087
2716,142918.5666395785
2717,185265.88018792975
2718,221462.5947130689
2719,157506.94284977755
2720,173078.8507390853
2721,133773.9004856467
2722,159870.65522498108
2723,142127.31304605794
2724,126272.30472198922
2725,130050.62171060371
2726,152123.0002870184
2727,180047.36089794003
2728,177863.22659166963
2729,150279.3734797138
2730,148066.4983002931
2731,131578.58447778205
2732,132317.81525304975
2733,159107.86053139312
