Id,SalePrice
2286,123683.68994405288
2287,355277.5734950794
2288,273381.0381825762
2289,381144.3272325813
2290,459034.6186555184
2291,330762.93346869457
2292,449606.54196652427
2293,490655.7111329979
2294,402523.29332608375
2295,490008.40146927873
2296,291677.2873885463
2297,326948.9443416964
2298,331626.362784608
2299,377306.2725336773
2300,333236.8793546763
2301,298025.69647002465
2302,247084.07444914355
2303,240864.41157418763
2304,244285.35243756676
2305,194691.01343332822
2306,190589.25306689483
2307,197331.57946752704
2308,226281.90980347627
2309,282447.16143462004
2310,209913.78423275097
2311,199514.2323075765
2312,175808.48914975222
2313,174024.60328488037
2314,174335.69134325464
2315,178685.69380774585
2316,192760.03700173803
2317,187378.5673333674
2318,179508.90163784882
2319,183518.8990052678
2320,185425.99650955645
2321,234328.2715839222
2322,177162.94785387145
2323,187068.6877158422
2324,176058.45589105488
2325,215896.79513690228
2326,171882.7915883756
2327,206129.74609044174
2328,225279.16116921665
2329,189782.08144189257
2330,179962.8588404843
2331,362685.72523675795
2332,392323.7744055055
2333,321756.0662626322
2334,256208.52175115913
2335,271303.9866084171
2336,321338.06343011215
2337,198844.8448410618
2338,269205.07403045084
2339,219547.1160868344
2340,410628.58895745984
2341,214865.85549658706
2342,230007.35455912532
2343,225290.42966397622
2344,217096.7521117291
2345,231052.42968883849
2346,212264.5150372685
2347,198224.87116473442
2348,242284.475640904
2349,177938.03021777052
2350,306151.6272172902
2351,263786.32731027895
2352,256442.69512095177
2353,249988.21192757355
2354,137963.3292469434
2355,143449.93938663014
2356,153088.4493564603
2357,191623.96284343442
2358,197351.72462515015
2359,131509.27270666658
2360,115243.294377813
2361,144052.33718002678
2362,270317.2092619765
2363,137704.60407398074
2364,156504.78137469897
2365,218648.12628662796
2366,190801.01260977943
2367,224199.72631260788
2368,211856.8782202858
2369,218120.90638363306
2370,168592.35842073424
2371,167290.6886823403
2372,193463.01825495122
2373,283043.1180560252
2374,316168.4909562813
2375,250490.22599781083
2376,280667.10018490395
2377,351016.19859720784
2378,143712.89877541136
2379,197630.77190231922
2380,149761.33563024685
2381,168601.54781440503
2382,205778.4852581462
2383,207774.86364912763
2384,250103.59373147986
2385,159611.36688009382
2386,132826.09118122258
2387,135763.75184516615
2388,100095.78852042675
2389,118726.61062768815
2390,146558.21613135058
2391,144167.91179733575
2392,113698.04646816125
2393,165278.31196711832
2394,139678.1313895525
2395,210413.50232947292
2396,142947.49042543164
2397,221887.15626794184
2398,133660.32768606648
2399,61294.48938333941
2400,60140.8132940086
2401,117599.7725752214
2402,136985.14805565088
2403,140469.52860222184
2404,149905.29323121006
2405,161451.92117404428
2406,141621.9402683427
2407,126609.34542508569
2408,146264.15682325378
2409,121959.75917108137
2410,167802.98666364918
2411,115223.74629912477
2412,155913.2107671655
2413,129753.1612643169
2414,151031.82237818465
2415,132791.10255644363
2416,125685.64008273945
2417,132598.0690271375
2418,131388.41074915556
2419,130147.2131734709
2420,123684.20184155733
2421,149064.64975456594
2422,106125.36071957432
2423,120994.48847887924
2424,154570.99293693036
2425,210670.0832602568
2426,134913.5596880621
2427,133493.95574570165
2428,176567.35015981022
2429,113589.58187595443
2430,133342.54232131696
2431,108719.98979528034
2432,145489.4867212975
2433,145720.17980442898
2434,138199.25924771128
2435,153482.83792581642
2436,106281.17954924617
2437,106600.94636118264
2438,123860.70044657882
2439,104901.86706929574
2440,119873.5977446819
2441,93936.1117190725
2442,96095.96455374129
2443,125635.65627549696
2444,130310.81573668194
2445,89918.34103823731
2446,135509.0907326135
2447,180182.6164248061
2448,128405.42185318512
2449,110862.99548466942
2450,148700.8445752045
2451,121300.84870724584
2452,194366.57535979885
2453,92919.79914435316
2454,121950.21934158592
2455,122129.41494104244
2456,139165.07544627364
2457,134393.01395307315
2458,126208.81585355147
2459,110429.54402912932
2460,137889.48983247182
2461,123358.13616765403
2462,136222.4877141446
2463,123341.56386027535
2464,175098.30344489246
2465,142873.9411830756
2466,117071.83673213539
2467,129120.23605525533
2468,78457.50025213315
2469,78715.91469489488
2470,190685.90662488175
2471,211720.74346740605
2472,160424.13972663967
2473,117563.45041572637
2474,80540.67578478865
2475,220771.12448153613
2476,116492.0305362721
2477,128721.12789066523
2478,155348.1510234927
2479,103112.02150303383
2480,152572.02234312784
2481,120157.67346900988
2482,129269.40527305305
2483,109540.9806260649
2484,123614.48141336205
2485,125642.19552449536
2486,154213.02047982585
2487,178585.09019884354
2488,161374.38444961276
2489,150458.0908844886
2490,147105.57766405246
2491,92605.714319606
2492,192770.6801300677
2493,148052.4774240666
2494,152366.06208142077
2495,91558.68960776631
2496,246318.0084980147
2497,154210.807328339
2498,107587.38712457109
2499,89284.23388509019
2500,124952.72204115173
2501,138708.74876199217
2502,150920.6089651403
2503,96522.21980872945
2504,186413.93800868592
2505,224477.25463420866
2506,256601.78776495895
2507,292407.8955119125
2508,255981.3550269979
2509,218941.24449113116
2510,220155.79495168728
2511,176670.38215717894
2512,205310.15182594542
2513,222004.7543785117
2514,252535.67569274176
2515,150556.95124043772
2516,174354.2371266813
2517,143923.57833642565
2518,152023.17486131706
2519,224990.81684086652
2520,215698.21145444288
2521,189229.19110486802
2522,222432.06732746115
2523,120141.69246741603
2524,136489.95182638892
2525,149345.32024816595
2526,134894.74678511327
2527,112002.86656338465
2528,128958.16396035228
2529,129621.8494683287
2530,122252.94203188109
2531,251398.24835491096
2532,225324.31214136296
2533,197110.78743209087
2534,226680.99883637886
2535,302089.81201120245
2536,238845.06818227592
2537,231449.78581671027
2538,182626.87717807337
2539,187525.96205303402
2540,178652.27633717514
2541,181950.43593025272
2542,165602.0699089188
2543,123083.24883363245
2544,122837.92059758167
2545,135028.9285499701
2546,129570.90405931068
2547,138335.60775170964
2548,150985.45799234015
2549,157635.00580400863
2550,793006.5570185974
2551,137460.1078445754
2552,132141.4866204298
2553,75879.35795897328
2554,99429.08088666358
2555,116415.79911224297
2556,101144.71504047592
2557,105139.51127637867
2558,154419.8623696188
2559,139413.40642030266
2560,149692.11904578985
2561,141539.48662948774
2562,135788.84109875665
2563,148810.13853758032
2564,202480.70982893842
2565,135900.5654836453
2566,157639.71935551128
2567,136145.9697973816
2568,199252.5010124398
2569,223487.72353656797
2570,116362.83634132522
2571,191527.7741816627
2572,145231.39030058833
2573,224670.34008856624
2574,284397.6476930845
2575,131018.5131676513
2576,119429.61565924858
2577,145635.34135564227
2578,82896.71318944133
2579,65315.97604808363
2580,101061.77522978451
2581,107449.33728174913
2582,108862.85012250938
2583,283386.4744668785
2584,177324.7862437855
2585,190204.94600442593
2586,226920.33929190322
2587,200292.34937479763
2588,141442.32891156172
2589,151387.89963547568
2590,205957.0947426876
2591,219238.85375319203
2592,213836.82316781406
2593,252118.17064547737
2594,182165.36765193197
2595,201003.5730429873
2596,305390.6329830389
2597,186812.06485340398
2598,277744.29834874184
2599,333753.43606031244
2600,149719.7448273715
2601,146940.60938435353
2602,83550.07175017758
2603,94087.576258418
2604,89357.33829582219
2605,78368.39429315107
2606,150804.08225774628
2607,195927.67040857818
2608,211034.25967336528
2609,170161.17259145243
2610,111698.57018992049
2611,125024.58698031178
2612,160499.41447200192
2613,130653.67114640475
2614,124810.38761562298
2615,153895.66164995485
2616,144167.63450095925
2617,181650.90897814758
2618,200840.48923968457
2619,199356.00459318043
2620,184269.6702520671
2621,175936.64671087166
2622,183584.06138316466
2623,245047.5560869297
2624,316741.11055548635
2625,302180.97667272674
2626,173971.5253408888
2627,164344.83871718426
2628,470586.8734002135
2629,508885.20414829045
2630,356800.07466339687
2631,493991.77156980796
2632,431006.6087717719
2633,302765.761867609
2634,429865.47779464355
2635,159884.44510466538
2636,174339.46395431962
2637,175418.33875420524
2638,261136.99414920795
2639,187913.11936901038
2640,152068.5497811236
2641,101041.13231998347
2642,193939.55252988715
2643,99538.22448925914
2644,122586.1821208992
2645,107363.16061076928
2646,94951.43436754054
2647,102573.25302517838
2648,142256.07542029116
2649,150685.56072328828
2650,136404.03335927663
2651,139857.43542790285
2652,410568.54174131225
2653,252076.06159729595
2654,254031.78014410633
2655,406637.4021354992
2656,318156.0462451414
2657,353693.1259646193
2658,302427.9266695696
2659,292281.6797607995
2660,364997.8937246058
2661,349187.628532053
2662,369515.7092205389
2663,281380.4139255964
2664,275938.6958921976
2665,319805.89565397095
2666,282113.3330488396
2667,169600.560708348
2668,179335.73339505173
2669,183631.80083831615
2670,277654.9714428854
2671,186361.11937314278
2672,194788.04830041615
2673,204689.1791777801
2674,199163.96185999754
2675,167158.8219535381
2676,190982.03570765507
2677,196003.62072706083
2678,253994.82630260184
2679,277001.1940249903
2680,282916.2131477585
2681,406895.12363409396
2682,326023.35724637087
2683,512838.559173657
2684,312338.34643581917
2685,330889.5546679578
2686,254629.62759066018
2687,318252.5408739644
2688,213167.43302846933
2689,205117.10613583255
2690,450911.00710180384
2691,191335.9224946781
2692,135937.9211165329
2693,200734.99952941248
2694,137510.366388696
2695,195509.30343897207
2696,185130.9805527977
2697,188322.99284679064
2698,193461.83299630266
2699,177129.64893775774
2700,158849.64309755518
2701,152033.888890006
2702,109755.08001991596
2703,124759.42730115788
2704,140003.9203495505
2705,116651.50343905711
2706,113441.09852965444
2707,124627.27729225678
2708,131325.49037152674
2709,105584.70754478208
2710,125603.03159345119
2711,281882.60654049437
2712,385553.23710799974
2713,170875.85140197809
2714,150524.79242941004
2715,171126.33361033056
2716,142756.69603370663
2717,185305.7344889976
2718,221221.66673867332
2719,157368.3696463891
2720,173020.48727464688
2721,133844.20607480488
2722,159772.3899055772
2723,142123.67488346316
2724,126302.33546580432
2725,130092.83589073172
2726,152228.2493104466
2727,179679.12011699405
2728,177828.4255380688
2729,150338.77492624611
2730,148171.02075195487
2731,131544.61117496082
2732,132359.70746005405
2733,159274.8107676504
2734,144791.8390083208
2735,137221.57389089654
